ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,MARGINAL_GAS,MARGINAL_COAL
1545,-0.7721153229083364,-0.7288781698758846,0.11889980520652982,0.250460283521006,-0.6491085597049215,0.08273685508439113,-0.38544732175547536,-1.378980577792079,-0.06937421092220449,-0.07647544456068031,-0.6438016559942423,-0.30729367193814155,-1.0435278545941264,0.7749535779568328,0.18853006328052477,0.9189482860379391,-0.09672373926149849,-2.344341324326587,-1.6880296391625076,-0.7169260908054443,-1.083945433110979,-0.6650981377886078,-0.17286892438390242,-0.5825341433480723,0.237734728333618,0.3343368548920115,1.613092491600437,2.4615780957584983
1677,1.3033600255993938,1.0241972466732217,-1.404418903749909,-0.25599807984737577,0.9420934266760909,1.3243038121792352,0.9119990685832908,0.6862953756684449,0.03496647863827185,-1.4023593790814273,2.0567382292336758,0.7573401486038241,1.2737408569857844,-1.314954084990042,-1.4695913154784068,-0.34570801614542657,0.2889102618399365,0.7440062830596471,1.6732414642080686,1.0888858426543895,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-2.59114935275305,-1.467456085185062
1809,-1.0940283696242834,-1.271215547343146,-0.9233518640432776,-1.1750613713731304,1.4483683918029138,-1.8911911193087876,-1.8397237469177936,-1.424898301918125,-0.6876509482262221,0.7661350053723067,-0.885605760540026,0.6043768491693505,-0.4526417816700369,0.6401436339349207,0.44550395750496485,-0.1222150595933009,0.4730032331425764,-0.8491719759103781,-0.6530073326610849,-1.4751309100933607,0.7718109605456088,0.052474300540100556,0.9251705302376998,1.9962434642335518,-0.6739153235196743,-0.7043572780401741,0.3272871038871728,0.22964398704010702
1000,-0.10610412998136619,-0.6323392163925997,-0.4036042507889405,-0.050571082696356746,0.15608415533879608,-1.6396174466913445,-1.7343590006837881,-0.4698981815547034,-0.7121161815666364,-1.204850352874538,0.2755554609039787,-0.21375696145188697,0.5934550417833395,0.08794719065737248,0.35217487382309026,0.23810802804410477,-0.8731877239716398,0.9850868645232154,-0.3247330047175631,-0.4030392213450239,0.29913485128139006,-0.23527734394902708,-0.5081980172972491,-0.8701973899116474,0.02673606730939402,0.2960543254782402,-0.8543664569308221,-0.10583719477510763
1913,0.2214616846910325,0.6334733140293988,1.5675460284298097,2.0594951154803907,-0.05230629685594633,-1.3418943233115297,-0.5065876384640647,-0.8955627904213891,-0.6984920787896315,-1.1361721543133898,-0.8712766284187944,-1.7173676819367039,0.3888196822616518,-1.3745859749483758,-1.1157963892526415,2.478227736484318,1.704665018257715,-1.1556313468150468,-2.4339355262640012,0.20026884514137655,1.7239014094366099,0.46468682098238145,2.090362813292453,1.3163770091130618,2.258300562152893,1.4954701861179975,0.8819415506999463,1.6520072652635043
1565,-0.6858271440211554,-0.8199067718579223,-0.155185497192547,0.4180319117486013,-0.27097289131072155,-0.15489731676431484,-0.26254382424252376,-0.7358166627984138,-0.6814827187677305,-0.127470980503786,-0.8369822388753133,0.5310134754882401,-1.2874196647159597,0.34154341871085303,0.6701354521654802,0.05860956416782153,1.1269029465960585,-0.0825197229821159,-0.5301262139717327,-1.2206660743000037,-0.8723882160344193,-0.7287875106979881,-0.7443905750574062,-0.2695145830242658,-0.7009235416496121,0.4002453511515128,2.003316539543798,3.0439546705299603
1246,-0.4136607578751231,-0.6403746273853889,-1.2752727831899286,-1.4067414392318451,1.3675420413270813,-0.7715391779356265,-0.5985228242381787,-0.8449641332533676,-0.6966644552463748,-0.3134546998257008,-0.7152443205620164,-0.7863916188393164,0.48744632708660635,1.128741298362543,0.04679046359798756,-0.5129208814909113,-0.8800987795605159,0.07666325545706382,-0.07859305398866524,-0.3850254800393155,-0.852617838589674,-0.27764627650476076,-0.9271863497642857,-0.7504971742005035,-0.02050249226124592,0.10180210733494612,-0.8774500329062475,-1.129111029787257
1036,0.0753416624847482,-0.6218678900446695,0.02931541611969945,-0.050571082696356746,0.8612231805113615,-0.9828468631032747,-1.7257390056402404,0.06739677362650252,0.05361654615923295,0.8668630299286579,0.9021922904523063,0.7689975256219959,0.07509403898729353,0.6479396725204806,0.27024938520658387,-0.509668288177383,-0.615698327049886,1.8712791660510597,0.3679957163973553,-0.4629821140355009,-1.0057008849687534,-0.3875504944181724,-0.809808570984575,-0.6312641315936124,-0.5358034178119467,-1.0760842414641707,0.1507126366748091,-0.3119403787971279
2031,-0.8823063059323506,-0.704673463723586,0.16736349110596258,-0.6464642838577428,-1.4304658422732006,0.2221697289877708,-0.5619368225476651,-0.09585695792276792,-0.6479001361603877,1.4627056077902083,-0.726421043616577,-2.2793978866817963,-1.5204342208634587,0.5765173072454698,1.5375302605499959,-0.3303910362181851,-0.1541913783108679,-0.08309393605800953,-0.21769025970293102,-0.7868325125566981,0.3448703581329027,1.8963899920289855,1.037657101214668,1.7174944526542404,-0.3525553914105686,0.5367179761333416,0.433183668684399,0.25461371468670324
1283,-0.4199674509230748,-0.5480648375825196,-0.0852803017739711,-0.0064706169271885085,0.49022914984994365,0.36941724322024566,-0.25675961165932465,-0.4428713657766303,0.2864724003296274,1.045426346187644,-0.6061399204022719,0.36971934582738064,0.15483956780995947,0.6013623976259131,0.9866399782565857,-0.41036192328877624,-1.1392452344067798,0.33534068924640426,0.01558794223680244,-0.29605099750754127,-0.18891651788566682,-0.17666879397411187,-0.22461803794199547,-0.9968831699223133,-0.903457926540109,-0.6116864984417342,-2.1364371850759705,-2.781437587002166
1429,1.9790626646887695,1.3218142750851951,0.6586203314376029,1.277975085705822,0.6524250416006724,-1.0296731724768282,1.1371915413715272,-0.8733809880101756,0.31309755240298137,-0.7675202149104432,0.7604174690561537,0.3350075532174395,1.4131126926614639,-1.0051602643056712,-0.5775853584217417,2.7578518274747954,0.9382521595141861,-2.116167570968911,-1.576280098432402,1.1054273171237563,0.39342349839079166,-0.29895408509783317,0.5048820017298598,-0.5191005130379912,0.9511743501496989,1.1226541177181217,0.8889871135122672,0.908662502188092
1410,0.7947559703664989,1.1412994719928005,-0.5626871470210649,0.02238946602848349,0.925782141021803,0.6901677592112334,1.054615907033902,-0.2116388460423735,-0.6653664020681026,-0.44875864503697477,1.0381757542827945,0.5587829095761928,1.3891463029237552,-0.8455297168717824,-0.9102095426221976,0.6146863009254361,1.1091031712100181,-0.12977560682791578,0.11079363822843984,0.9148160171724713,-0.536572017606176,-0.7993454323572576,-0.8533772311514745,-0.724295313575299,1.7743719822469892,1.3029919542153936,-1.3384455073242545,0.05224050446800488
1029,0.13869180700037215,-0.6104864642576694,-0.9043730779567865,-0.050571082696356746,1.2605669996134163,-1.9548347618678492,-1.4437574177781747,0.8429363605393689,0.9581448209258392,-1.1928514032408661,1.4948810178167495,-0.15949085900501245,0.258106370840032,0.7613816756842094,-0.4849392019019743,-0.9883742116034165,-0.806064187213363,1.083032796868708,0.8810644732777282,-0.3340422026467459,-0.7338573024970564,1.4490998709488676,-0.7661025677591151,-0.6155007743694322,0.3783378568818096,0.20970904207912952,-0.897751541086368,-1.0854245897328565
1318,-0.7913001956631862,-0.6646404905614974,-0.2997631783442816,0.027340005304866424,0.3825766611248506,0.4041168969165481,-0.14947495743834732,-0.9021167158511921,-0.6685232063700917,0.33164672390039734,-0.7364275542145705,0.5399575473840682,-0.02631012674674589,0.37230211197598473,0.8008966755816972,0.00011846540799942347,-0.9045666720650994,-0.2501714181406041,-0.5396494641172527,-0.46680874766719044,-0.18178782983407943,-0.3433938372916457,-0.4643350320979421,-0.8597455260313787,-0.7931698246033198,-0.7899289624854393,0.9844828292777894,0.30532721422350184
2032,-0.6962300791035378,-0.6180067050668393,0.49560611523041964,-0.8199200838944635,-1.6597242168847623,0.1255114793448583,-0.7715643270129494,0.25442048129765665,-0.6658025395045617,0.9960096194068636,-0.5153529274708352,-2.262655232046268,-1.373114676195955,2.1398021046071216,1.0332207648795286,-0.892839565482001,-0.6431322444609232,0.428070544102489,-0.00982607408040007,-0.5155972763522322,-0.5245387614934781,0.4956688523408837,0.6438270813812158,0.6945183657866449,-0.32196635254756084,0.735069497967047,0.5232066059616115,0.26561333879883414
1434,1.4572235340124184,1.152235177097796,0.19038656613231317,0.9191708565332014,0.7560203354817255,-0.18243552235769736,0.9328388861459597,-1.1465530579558363,-0.6783674513644519,-0.8721952623726075,1.5347876507743794,0.5083640308102535,1.3136437522945532,-0.9459691397797366,-0.6808233286632406,2.112640027543812,0.9334767868958495,-1.923921033159728,-1.1583463685942754,0.9406237416874002,1.0137031319386738,0.6581348592102475,0.05517047066917096,-0.10145846880757389,0.6954527396562615,0.5163789659428927,-0.09083584243607226,0.8727770558121065
2044,-0.31411447801309517,-0.6374090300104702,0.27823123316121523,0.40151188562345513,-1.1451462867775901,-1.6130448296062205,0.024771385552737425,-0.2468449112231579,-0.6434349195490217,-0.06084523385366031,-0.562424126489081,-1.5495535205639437,-1.6637093773433251,-0.09581220332931088,2.1079419513451367,0.8807041915886455,-0.028951157933227528,0.08031228693935559,-0.8109426871087035,-0.7982798597628031,1.6583254766800049,-0.24498425906474683,1.953918201774229,2.1160449707665947,-1.1085315952329546,-0.6829124144154098,0.6030917239169056,0.9707100205511711
1291,-0.3182613762165859,-0.49675720428516695,0.5818918105450742,0.8591628434889077,-0.3662999403800677,0.31588388033589415,-0.040755269951597395,-0.30500674261177885,0.12854911143275977,0.42211248890163444,-0.5496234351274475,-0.4150043644067886,-0.5554210119961478,1.1197117287404774,-0.3405967477525396,0.19171244119286196,-0.5042475843241323,0.09644582207172137,-0.7968564160068156,-0.3183261217104494,-1.3239355307649883,-0.2025187317563385,-0.2872606083726399,-0.3991171671510584,1.6798417800457375,1.2436343825646143,-0.07268638172521781,0.7519438783838421
2011,-0.41976712879997446,-0.8560039277419379,0.03211704644675288,0.22609635212343873,-0.15834594933278978,-0.361277660573642,-0.16536807329988906,-0.8590038365241078,-0.6818980877548344,0.42242825073409945,-0.47453878281219364,-2.35053970563587,-1.4906881771630587,1.050667660277787,0.34611872729120013,0.6031532675597978,0.2751715474505074,-0.4196754135439105,-1.0972323485329922,-0.9781515927131855,-0.2487862256391473,1.0175745710817399,1.6817077733177466,1.162186274902294,0.3167523471744082,0.5991147208614052,-0.6670502974026249,-0.6803719331444046
1937,1.4493280792984986,1.310473275127493,0.975656434253846,1.5522761249687203,-0.1116168597808318,-0.38761834708570353,1.1040780263207157,-0.16785726199500692,0.4294008687920476,-1.7604332970967944,-0.7531329340792395,-1.5083853345285534,1.13460595973085,-1.2327390883633693,-1.03071397318866,2.112455499009962,1.1904186657725244,-0.5497291183330805,-1.40067750663703,1.0173790395489386,-0.2006168119078769,-0.3174673667476318,3.1212596562598374,0.7119297354816244,1.5985337860929347,1.0923864184895367,0.7371723188295666,0.38473842194242397
1320,-0.5093456561229067,-0.6831679590967288,-0.2347834297910094,0.1460932909072106,0.43268968254665674,0.07878456878833165,0.06089700114433427,-1.2262125077594561,-0.6587204982744417,0.288229471936453,-0.9963341290068433,0.5049217780431011,-0.10438749952046446,-0.17241662330606988,0.16500128973322356,0.6079554559105986,-0.12670307169005462,-0.8761859226808055,-0.8398572532810851,-0.6592997606263578,0.27544351365385,-0.10641254101135737,-0.19240714778681928,-0.32925819222146935,-0.6093149519866842,-1.4713681889967756,0.6039984280206083,0.3215740760668289
1901,1.3859963552079873,1.6866490920226325,0.6390992943200691,-0.3116213011244777,-1.728365549866822,1.1131049923826164,2.087188461037371,1.3291249383019688,1.4025065633294926,0.35896012240862424,1.3340365097559244,0.5552596626262839,0.5171718269933001,-1.477259833728909,-0.8515422337717802,-0.3513383596632056,-1.158230694565938,0.5484441278122393,1.442897242098224,1.9944391593803243,-0.5996045112505886,-0.6303809051820557,0.23089633846329147,-0.9683535874963409,1.1469624184316929,-0.44440945608780064,1.0009024609311703,0.6822941438121036
1881,0.5829993683774797,0.9278376180224646,0.2426686030420044,-1.866588770116283,-0.8362407261491387,1.6147092893150883,1.6195341390270628,1.6886466011092576,0.8712496288237226,-0.026900836863667416,1.3042916196609342,0.6850354845973168,0.637237974930095,-1.5034547682460744,-1.3817385345115398,-1.2715521442970217,-1.0887938034185203,0.714613982774873,2.194451771430351,1.3050171345149273,-1.1059448443041227,-0.2560434852618342,-0.10511848189570466,0.047113007921558175,-0.46368203266598723,-0.3460250365865968,2.0609827004501344,2.3916973859394703
1661,0.7344797342915519,2.5608182613242083,1.4796109862290672,-0.12463528649185071,-1.0494141201379685,2.271347341147123,2.0651095191871938,1.2680994408658428,3.2524561896430755,-0.5447502421063501,3.4503657374577954,0.7575599899570203,1.6609584982786263,-1.540240316625053,-0.9979334694075351,-0.8976006239788713,-0.829582081520525,0.9940594069091143,2.0750188100992157,2.975575841165118,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,1.935052724193496,0.905560270755704
1257,-3.489402030851262,-1.2440628653312642,-0.9417883990987262,-0.5598810521391845,1.1642334326742356,-1.4392625645046326,-1.598074919955511,-1.1996253034178648,-0.6705377459575452,1.80420202960116,-0.7138233482933276,-0.8704172981504469,-0.005591026000871404,0.19311259847938406,-0.29194140880697045,-0.40970273400821494,-0.6668423139759606,-1.8130534543063839,-1.446860883494219,-1.0329867065934164,0.9500562041775378,-0.8437814693273716,-0.6467754616444897,-0.5067133368154453,0.35744615599441576,-1.0299720161599566,0.8962092644480635,0.8986406923252499
1950,1.3058260600113534,0.885403972535905,1.9044194814650284,1.8278846474909967,-0.37935854080622755,-0.41079247128391616,0.7995130309894454,0.5460717108514866,2.109381505582752,-1.1709059558845452,-0.21365305065830323,-1.5573347474073396,0.6136865698252525,0.24542594573725712,0.39894894171832773,1.4898406631519125,-0.790102767117753,-0.38231822220641865,-1.3514870441402373,1.0657538213484468,-1.119783561853856,-0.29980284606490587,1.3888713410425855,-0.276605170308677,2.1635960542744965,0.3757830449562995,1.1791494129462246,1.543199647107727
1412,0.6840354001204951,1.9958413828902917,-0.5322759016967588,0.23109859415988834,-0.005498444638123973,2.1727247815486836,1.9879556658229807,1.6036715679504316,0.6574384427120378,-0.15525802176071046,2.678550917634522,0.6621257014747558,1.4247596541066594,-1.0981036139917817,-1.0272091394510556,-0.42001965763871985,0.47284369146056643,0.49845795340557764,1.286873604574649,1.9651639419313016,-0.36670252778090845,-0.7955128959589043,-0.8162945535272292,-0.23019230098777005,0.6572193099331757,-0.06439999719122984,-1.2542811233848603,-0.7933092431703112
1818,-0.45015392257646875,-1.091979858952132,-0.15638296821943273,-0.41803055276090634,1.2855906986638896,-1.4418138008083163,-1.6044909389936066,-0.06549900196402961,0.40854934563943657,1.8593024693663114,-0.47908828226068473,0.5900698053152864,0.3240861882932648,-0.2722469328734168,0.19385174097769634,-0.20284624756212696,-0.979210423561744,-0.3169838879711938,0.007998340758240083,-0.8509254755305002,-1.0980900043070214,-0.13963777356198973,1.3037129489681643,0.5174500177339827,-0.5605721892034123,-0.9192087834936453,-2.8917906930946957,-3.206996790598949
1707,0.9893447361505059,0.8319796842788936,-0.047119385464347824,0.6266048229929073,0.24215420553381406,-0.7544094484680344,-0.5399166533909651,-0.8889314686119236,0.3138244481304132,-0.8549862425032623,0.20496060332004423,0.6098902388955627,0.7047106413926484,-0.6397412338783169,-1.0714834362246188,1.4608496742193007,1.4401557873275324,-1.1809078359558347,-0.7641671531928245,0.5226448765882344,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-0.2779013469130182,-0.6615786348274666
1388,1.2336318088885065,1.6629792506887398,0.8267181510608105,1.2788450840723287,-0.152504592926309,0.4113635440054906,1.5687202477902389,0.327241186994316,-0.6740891507972827,-0.19899103555711986,1.825119749437401,1.155629042309056,0.5815245759849978,-1.101697076614258,-0.9426550255313457,1.008350137453019,0.8064997377526941,0.24359625812056265,0.013512955671062876,1.5426800663272107,-0.30081946837580353,-0.48679969346793867,-0.681826878514474,-0.3211953068902591,0.06612580164621715,-0.1646180125906298,-0.7507405434835246,-0.5410418280816255
